label,input
1,Congratulations!!
1,the chopper shot off is stunning.
0,I'm just calling for it now : that new yogg - saron in hearthstone play will be meta and people are gonna certainly be really angry about getting it because clearly it actually sounds absolutely miserable to play against
1,I'm very excited about upgrading to the Xbox Series X in a couple of years. Not to say that the PS5 won't be great - it should and Sony can use things like Backward compatibility to get games from the PS1 to the PS4 and perhaps even the PS5 and Vita on the console.
1,I love the smell of Home Depot 🤣🤦.<unk>.
0,"and Google, Amazon most imitated brand names that used previously for phishing attacks in 2014 June quarter, report |"
0,"oh good, we get a couple back weeks in the lab to meet up with its most obnoxious cyberpunk second opinion possible"
1,Just uninstalled all of my other games to make space for Borderlands 3 . 
0,who
1,what
0,I Hate This Music
1,The best game I’ve played in the last few years has to Red Dead Redemption 2. One of the best games ever.
0,@Rainbow6Game Siege why do I hit someone straight in the face and it didn't count I'm so done with the hitreg
0,@xbox
0,"I had to turn off Facebook, which shit doesn't mean I'm OK."
0,Please @PlayApex day 2 player this game is impossible to see now
1,I USE THIS THEME SO MUCH  @Cyberpunkgame
1,I guess Hearthstone loves me. @ PlayHearthstone pic.fm / XYE9iC0qui
0,"I didn't agree to this Arthur Morgan haircut, please give it back."
0,Wow I’m not relying on google photos again I am now sad once again
1,"That's cool. 19. November for the rest of the world, coinciding with the launch of Cyberpunk 2077 too. Nice. pic.twitter.com/nYbyFXCWHD"
0,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
0,@EAMaddenNFL Everyone is a big hitter suddenly smh this game is trash I will wanna wait for release 21 cause all y’all fuck that movie up hopefully this will not give y’all an exclusive license please @NFL AM NOT WA THEM An EXCLUSIVE HERE
1,And I ’ m Definitely Buying That New High Assassins Love Creed Though.
0,No<unk>......this list is big deal
0,"@verizon fuck these guys for charging myself $20 more a month for a phone I fully trust that doesn’t exist. Shitty service, shitty everything, fuck you."
0,Y’all call of duty PRO kids lame as fuck. Y’all have millions of children to use your posts to help inform men regarding assault and battery. Or decide it’s not a problem is a problem.
0,Nice bug @Rainbow6Game pic.twitter.com/MeOpHhpA7D
1,I also LOVE with the way it looks not gone even front! 3 It ’ s refreshing! I tell ’ you m here for warming it!
1,wow good luck to all who enter
1,This Pengu reverse somersault was so iconic. Please do this Ubi.
0,@Rainbow6Game I’m a level 134 and I queue in ranked and I see 50 s 75s on my team on theirs they hit 200 g fix ranked matchmaking
0,Great advice. I can't believe that anyone still uses Facebook. Zuckerberg is as bad as Putin.
1,"This nvidia stream is kinda nuts, can't wait to sell my kidney to buy a card"
1,Wtf is that on the side .  it is tiny tho I like it
0,"@ EAMaddenNFL madden 21's career mode SUCKS, please just bring back the Madden 06 with better graphics PLEEAASSEEE"
0,The Gordon and Saquon disrespect
1,Battlefield 1 is still getting an really amazing racing game in 2020 so today we also are going to explore why it is is worth playing it for you teams to give it another go!.. > youtu. be / VLN6q _ VlwNQ. > more youtu. do be / see VLN6q _ VlwNQ..
1,Love him.
1,Seeing Results
0,@ GhostRecon @ Ubisoft Any reason why the service fails and the screen hangs.
0,"At least let ppl grind in your game and get the gear they want, not pay $20-50 bucks??? Why EA? You have millions a dollars.. why are you asking just for designer clothes I can never wear in real life, WHAT!!  @EAMaddenNFL @EASPORTS_MUT"
0,It is not the first time that the EU Commission has taken such a step.
0,"@ NBA2K my 2k started to sync, now would not stop, I can not play."
1,Red Dead Redemption 2 started all over again.
1,"Well, I now have the urge to play Looting on Call of Duty... Thanks @ MsVixenTV"
0,"At the same time, despite the fact that there are currently some 100 million people living below the poverty line, most of them do not have access to health services and do not have access to health care, while most of them do not have access to health care."
1,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
0,"Probably not the first person to say this but, The video “That Time an Accidental Plague Nearly Killed Everyone in World of Warcraft” being in my suggestions is a little eerie .  @TodayIFoundOut1 @SimonWhistler"
1,I'm very interested in that.
0,Heard that East York Stake 4 was suing a Republican blogger Who was so upset of Bias who bought it to kick out Jackass. James Mark FB w/o Indians will be a Graveyard.
1,"Good morning! It was too hot and gross the night I ended up in an all nighter got me!.. On the plus, made some good progress on new Vindicator from"
0,"Hey, @HomeDepot how does  . businessinsider.com/home-depot-ber…"
0,The most boring game I've ever played
1,is
1,What no champ.
0,@CallofDuty here why the fuck ya took one bounty ’ a s half out the game
0,"Dang Arena, why do you have to make demon hunters so dirty?."
0,@hansvestberg  Verizon playing the biggest games of “just the top” with this fiber line that’s been uninstalled for months here pic.twitter.com/4UsVihlBgc
1,wow
1,I have replayed red dead redemption one and two multiple times and they always get me in the feels
1,"I miss to truly miss The Highmountain, it always feels almost like Grizzly Hills and the Mulgore had a baby.."
0,I just realised that the best Assassins Creed game we’re never going to get is AC: Discworld.
1,Need some weird ciphers in my Swift file on the macOS?. s I just already found PythonKit and it looks pretty great and still is even recommended here by Google... github. com / pvieito / about Python …... https://t.co/vs222DLDao ]
0,"What is 2020 like, and they still can't make any fears seem realistic."
0,"Comment from one group I know re @Facebook and its fundraising platform "" "
1,Ppl dead be rude to me just cuz i got a amazon vest on...
0,Verizon Sprint
0,"I’m really disappointed with amazon today! I ordered a kindle from lightning deal, but then the order was canceled due to payment issue! When i try to order it again, it says the deal is already claimed, which is so disappointing! @amazonIN @AmazonHelp"
1,Bundle of Draven The Glorious Hangman Weapons keychain.... Retweet if you like! https: / / t.co / AS9jKG36UV
1,Honestly... just glad people are fact checking.
1,excited to have RhandlerR for support pic.twitter.com/CG2BJXkJci
0,And I still don't know what's going on in GTA.
1,A nice amount of Echoes a Ny'alotha to have just buying all my offset candles :)
1,My power over you grows stronger yet.  
1,"Thanks for a great day at @suns training camp, @verizon!"
1,"Play the rest of the season, and the Euros, on FIFA. Best FIFA squad from each team steps up and takes on half rest. Revenue to be supplemented by streaming and advertising. Good idea* @premierleague * * @UEFA"
0,Did you know that loads of great friends talk Call of Duty?
1,Happy Birthday Fortnite! My Good Bday from them!
1,"Ooooh yeah, just fully completed the evil guild this season and got Bruce, the infamous hideous armored Croc!"
1,we like that.
1,"If employees understand the reasons behind the rules and regulations, chances are they'll respect them. - Johnson & Johnson Co."
1,The Angry Chicken is back! Talking all the  . . twitch.tv/amovetv/ RhttpR]
0,@Rainbow6Game  good sever bc i got banned for 60 mins bc of the shit severs and i loss my rank now smh
1,"Wow! So missing it, today, in time for Christmas! I'm happy enough by this!"
1,Medal Groundbreaking
0,Why no government banned pubg
1,"2011 I had in total 5 wins in my Apex Legends stream today, it felt so good! 🤣 pic.twitter.com/eno8MxjsZn"
0,@NBA2K game sucks... down by 2 with 38 seconds left and my team intentionally fouls
0,PUBG Mobile Ban in India: 5 versions that spoiled the game to paper.li / e-1475927417? r...
1,here is a nice little 3k on the most popular spot on the Skell Port PVP card.
0,"CONFESSION: I'm embarrassed to say that I've been fucking dogshit at all NBA2k games & it annoys me that everyone else is good at it... In middle school I was fucking GREAT at NBA Live, then 2k took over and I just can't handle it... Am I the only one who's bad?"
1,Grand Theft Auto 5 (EU) : a good buy g2a.com/r/quicksellgta
0,"Oh I yay, terrible news"
1,This is the most exciting end to a match I've ever played in Apex Legends. pic.twitter.com / lqKoHfRaM3
1,You’re beautiful and phenomenal 🥰🥰🥰🥰. 
0,Sad Battlefield fan is sad: (
1,YOU THANK YOUUU!!!! GONNA OF BUY ANY CS GO TO GUN THE WITH THE FNATIC IS STICKER
0,That sucks tbh
1,you
1,"I've restored Assassin's Creed, now that I've finally defeated Doom Eternal. I know everyone loves Odyssey, but if no one else is going to honor her name, then I will!"
0,"Well, that sucks"
0,z thinking z abt when i was 11 / 12 and then i got rlly into call of duty zombies but since it made old me get really paranoid... irl and i also started worrying zpmbies would come for me irl and that i really felt vulnerable bc i lived on a ground floor flat and i used to stay to u p all night every night
0,as RhandlerR how did we start this generation with these graphics and then end with these graphics? sad. y’all are so money hungry that you sacrificed a good game for microtransactions and screwed your fans since you had no competitors. we went from this to “we’re adding bape” ... pic.twitter.com/HYQjzfPaBB
1,"So my new comp has an AMD 5700 xt Red Dragon that anyone has tried with any AMD card? It seems that the drivers are very buggy, which I know, but new drivers should actually be better, but my comp still has GPU-related crashes. Should you just give them back for a NVidia 2070 super?"
0,@RockstarGames I am trying to get GTA 5 working but it says I can't make a social club account and friends can't get support without logging in via social club listing. What is happening?
0,@ N2K @ 2KSupport @ 2K @ Ron2K @ N2K _ 2KTV @ Beluba.
1,"Yo, The Russian Voice Actors for Johnny Ray and Judy Alvarez are some Beautiful Artists."
