input,label
special spark,1
but overall the Halloween series has lost its edge,0
together with efficiency and an affection for the period,1
is boring,0
"graceful , moving tribute",1
"that you never want to see another car chase , explosion or gunfight again",0
"flimsier with its many out-sized , out of character and logically porous action set",0
"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers",1
filled with humorous observations about the general absurdity of modern life,1
lightweight female empowerment,0
loses some of the intensity that made her an interesting character to begin with,0
At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance,0
put you off,0
they turn out to be delightfully compatible here,1
breathtaking adventure,1
a few gross-out comedies I 've been trying to forget,0
"to be seen as hip , winking social commentary",1
is that there is never any question of how things will turn out,0
"it would 've reeked of a been-there , done-that sameness .",0
its characters and communicates something,1
"We never truly come to care about the main characters and whether or not they 'll wind up together , and",0
the ideal outlet for his flick-knife diction in the role of Roger Swanson,1
go from stark desert to gorgeous beaches .,1
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison,0
you owe Nicolas Cage an apology .,0
what debt Miramax felt they owed to Benigni,0
an insult to every family,0
the endlessly repetitive scenes of embarrassment,0
"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",1
a classic low-budget film noir movie,1
does n't offer much in terms of plot or acting,0
fierce competition,1
"Poor editing , bad bluescreen , and ultra-cheesy dialogue",0
gets under our skin and draws us in long before the plot kicks into gear,1
a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,1
in watching the resourceful Molly stay a step ahead of her pursuers,1
Writer and director Otar Iosseliani 's pleasant tale,1
s everything you 'd expect -- but nothing more .,0
but intellectually stultifying,0
"Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours",0
a stiflingly unfunny and unoriginal mess this,0
ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
are as contrived and artificial as Kerrigan 's platinum-blonde hair,0
"kids , Spirit",1
altogether too slight to be called any kind of masterpiece,0
"a strong , character-oriented piece",1
has something a little more special behind it : music that did n't sell many records but helped change a nation,1
"The film 's plot may be shallow , but",0
with restraint and a delicate ambiguity,1
distinguished film legacy,1
It does n't matter that the film is less than 90 minutes .,1
"one of the better video-game-based flicks ,",1
"Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",0
appalling ` Ace Ventura ' rip-off,0
"proves absolutely that really , really , really good things can come in enormous packages",1
"an hour-and-a-half of inoffensive , unmemorable filler .",0
"fun and funny in the middle , though",1
Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity,1
"Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
d take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,1
"in anything ever , and easily the most watchable film of the year",1
animation and game phenomenon,1
the excellent performances,1
"stiff , ponderous and charmless",0
was followed by the bad idea,0
To call this film a lump of coal,0
fairly disposable yet,0
overburdened with complicated plotting and banal dialogue,0
add much-needed levity to the otherwise bleak tale,1
just enough sweet and traditional romantic comedy to counter the crudity,1
a new treasure,1
gone wrong,0
the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances,0
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,0
inarticulate,0
"The leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
some jazzy new revisionist theories about the origins of Nazi politics and aesthetics,1
so sketchy it amounts to little more than preliminary notes for a science-fiction horror film,0
in its poetic symbolism,1
s a worthy entry in the French coming-of-age genre,1
A fun,1
Hollywood too long has ignored,0
", but he appears miserable throughout as he swaggers through his scenes .",0
"A brilliant , absurd collection",1
mired in tear-drenched quicksand,0
as a director Washington demands and receives excellent performances,1
This tale has been told and retold,0
slight and obvious,0
that propels her into the upper echelons of the directing world,1
a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0
has dulled your senses faster and deeper than any recreational drug on the market,0
bloodsucker computer effects,1
if cheap,0
sets this romantic comedy apart,1
be good,1
one that is presented with great sympathy and intelligence,1
Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .,0
", it 's just another sports drama\/character study .",0
"-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view ,",1
"feels secondhand , familiar -- and not in a good way .",0
is a trove of delights .,1
becomes more and more frustrating as the film goes on,0
the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line,0
s never as solid as you want it to be,0
fails to fascinate .,0
"except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine",0
"s all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
