input,label
admittedly manipulative,0
takes hold .,1
", this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
", it remains brightly optimistic , coming through in the end",1
go to the U.N. and ask permission for a preemptive strike,0
moments of breathtaking mystery,1
lulled into a coma,0
"is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
K 19 stays afloat as decent drama\/action flick,1
stoked,1
Kinnear 's performance is a career-defining revelation .,1
plays like some corny television production from a bygone era,0
the movie does leave you marveling at these guys ' superhuman capacity to withstand pain,1
"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage",1
it suffers from the awkwardness that results from adhering to the messiness of true stories .,0
simply does n't,0
worse stunt editing or cheaper action movie production,0
"... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",0
plots that never quite gel,0
good noir,1
", the film is extremely thorough .",1
true intent,1
careless,0
thinking the only reason to make the movie is because present standards allow for plenty of nudity,0
pro-Serb propaganda,1
I 'm not exactly sure what -- and has all the dramatic weight of a raindrop,0
has its heart -LRB- and its palate -RRB- in the right place,1
to be involving as individuals rather than types,1
"of sanctimony , self-awareness , self-hatred and self-determination",1
bless Crudup,1
Amazingly lame .,0
the chaos of an urban conflagration,0
"was so endlessly , grotesquely ,",0
s just rather leaden and dull .,0
", do we have that same option to slap her creators because they 're clueless and inept ?",0
"Buy is an accomplished actress , and",1
giant William Randolph Hearst,1
"Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy",0
beginning to resemble someone 's crazy French grandfather,0
given this movie a rating of zero,0
", just for them",1
this film 's impressive performances,1
The leanest and meanest,1
to wade through,0
"It 's sweet and fluffy at the time ,",1
"drags , underscoring the obvious",0
as boring before I see this piece of crap again,0
"Informative ,",1
"shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",0
manage to be spectacularly outrageous,1
the way tiny acts of kindness make ordinary life survivable,1
this gutter romancer 's,0
head and heart,1
total misfire,0
a ship as leaky,0
preciousness,1
"Faithful without being forceful , sad without being shrill , `` A Walk to Remember ''",1
re drawn in by the dark luster,1
The movie is gorgeously made,1
be mesmerised,1
all entertaining enough,1
", at least he provides a strong itch to explore more .",1
a biting satire that has no teeth,0
A.C. will help this movie one bit,1
"is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",0
more inexplicable as the characterizations turn more crassly reductive,0
The self-serious Equilibrium,0
Mira Sorvino 's limitations,0
"Visually engrossing , seldom hammy ,",1
s hard to stop watching,1
s just as wonderful on the big screen .,1
so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,1
The original was n't a good movie but,0
"about compassion , sacrifice , and Christian love",1
has solid acting and a neat premise,1
cheapening it,0
from their incessant whining,0
"long , intricate , star-studded and",1
benefit enormously from the Cockettes ' camera craziness,1
in a flat manner,0
comes off winningly,1
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .,0
ideal casting,1
ambition,1
"... unlike -LRB- Scorsese 's Mean Streets -RRB- , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0
to a superior crime movie,1
time-consuming,0
A visionary marvel,1
Eddie Murphy nor Robert De Niro has ever made,0
performs neither one very well .,0
fake,0
lacking any sense of commitment,0
interesting failure,0
perfectly inoffensive,1
s all surprisingly predictable .,0
arising that the movie will live up to the apparent skills of its makers and the talents of its actors,1
There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .,1
proves that sometimes the dreams of youth should remain just that,0
' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,1
The film 's sense of imagery gives it a terrible strength,1
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
from pinnacle to pinnacle,1
close to being exciting,1
to the familiar topic of office politics,1
the thrown-together feel of a summer-camp talent show : hastily written,0
needs to overcome gaps in character development and story logic,0
Santa bumps up against 21st century reality so hard,0
"... a bland , pretentious mess .",0
confident filmmaking and a pair of fascinating performances,1
is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating,0
"When the fire burns out , we 've only come face-to-face with a couple dragons",0
though a morbid one,0
the upscale lifestyle,1
Two tedious,0
cliche pileup,0
are neither original,0
can comfortably hold,1
"emerges in the front ranks of China 's now numerous , world-renowned filmmakers",1
need to try very hard,0
dull procession,0
abhorrent,0
find much fascination in the swinging,1
s a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,1
what the hell was coming next,0
` innovative ' and ` realistic ',1
a detailed personal portrait,1
pointless meditation,0
is less a documentary and more propaganda by way of a valentine sealed with a kiss,0
Miike,1
"Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ,",0
inject farcical raunch,0
excessively quirky,1
Michel,1
touching good sense on the experience of its women,1
"Instead , it 'll only put you to sleep .",0
a rejected X-Files episode than a credible account of a puzzling real-life happening,0
Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace,1
